key,provider,primitive,batch,repetition,session,http_status,timeout,error,error_body,retry_after,rate_limit_headers,total_ms
choice/4/049/vercel,vercel,choice,4,49,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3626NN46FJS7QP5T6DFCM93""}}}",57,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""209414"",""X-Ratelimit-Reset-Requests"":""57s"",""X-Ratelimit-Reset-Tokens"":""57s""}",80.21
score/4/001/vercel,vercel,score,4,1,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3626QKQ0908E7PHQ2RK8FBX""}}}",55,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""209277"",""X-Ratelimit-Reset-Requests"":""55s"",""X-Ratelimit-Reset-Tokens"":""55s""}",95.81
score/4/003/vercel,vercel,score,4,3,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3626SWKEMVNPXGE1J031H1J""}}}",53,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""209346"",""X-Ratelimit-Reset-Requests"":""53s"",""X-Ratelimit-Reset-Tokens"":""53s""}",82.24
score/4/005/vercel,vercel,score,4,5,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3626V1DXAYX8NBTGTQ5XM6R""}}}",52,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""208629"",""X-Ratelimit-Reset-Requests"":""52s"",""X-Ratelimit-Reset-Tokens"":""52s""}",82.07
score/4/006/vercel,vercel,score,4,6,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3626VT02Y5VH99936FZE8RB""}}}",51,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""209177"",""X-Ratelimit-Reset-Requests"":""51s"",""X-Ratelimit-Reset-Tokens"":""51s""}",99.99
score/4/008/vercel,vercel,score,4,8,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3626XQP0DT648VDCC14X7TP""}}}",49,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""209008"",""X-Ratelimit-Reset-Requests"":""49s"",""X-Ratelimit-Reset-Tokens"":""49s""}",89.00
score/4/010/vercel,vercel,score,4,10,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3626ZMZJTBTDXVKGBETAZPW""}}}",47,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""208629"",""X-Ratelimit-Reset-Requests"":""47s"",""X-Ratelimit-Reset-Tokens"":""47s""}",88.75
score/4/011/vercel,vercel,score,4,11,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3626ZYFMN8X7M1RMDE7KT9W""}}}",47,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""209030"",""X-Ratelimit-Reset-Requests"":""47s"",""X-Ratelimit-Reset-Tokens"":""47s""}",100.24
score/4/013/vercel,vercel,score,4,13,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M36271Y618VKN11BPARTQTJQ""}}}",45,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""208917"",""X-Ratelimit-Reset-Requests"":""45s"",""X-Ratelimit-Reset-Tokens"":""45s""}",83.74
score/4/015/vercel,vercel,score,4,15,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3627386M14Q27SJK44FJWQP""}}}",43,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""208320"",""X-Ratelimit-Reset-Requests"":""43s"",""X-Ratelimit-Reset-Tokens"":""43s""}",91.51
score/4/016/vercel,vercel,score,4,16,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M36273JBXXG49ZA034N8X89K""}}}",43,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""209619"",""X-Ratelimit-Reset-Requests"":""43s"",""X-Ratelimit-Reset-Tokens"":""43s""}",81.00
score/4/018/vercel,vercel,score,4,18,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M36275NXH18QYM9JDKNQ2KAJ""}}}",41,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""208510"",""X-Ratelimit-Reset-Requests"":""41s"",""X-Ratelimit-Reset-Tokens"":""41s""}",107.68
score/4/019/vercel,vercel,score,4,19,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M36275ZKXYWSP87H83RHJDFQ""}}}",41,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""208708"",""X-Ratelimit-Reset-Requests"":""41s"",""X-Ratelimit-Reset-Tokens"":""41s""}",103.96
score/4/021/vercel,vercel,score,4,21,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M36277E6ZPN2T577WV3JMD5H""}}}",39,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""208209"",""X-Ratelimit-Reset-Requests"":""39s"",""X-Ratelimit-Reset-Tokens"":""39s""}",89.40
score/4/023/vercel,vercel,score,4,23,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M36279BW8K2J947943N62T62""}}}",37,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""208048"",""X-Ratelimit-Reset-Requests"":""37s"",""X-Ratelimit-Reset-Tokens"":""37s""}",107.33
score/4/025/vercel,vercel,score,4,25,1,429,false,HTTP 429,"{""error"":{""message"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""param"":{""error"":""The upstream provider is currently experiencing high demand. Please retry shortly."",""type"":""rate_limit_exceeded"",""statusCode"":429,""name"":""RateLimitExceededError"",""message"":""The upstream provider is currently experiencing high demand. Please retry shortly.""}},""providerMetadata"":{""gateway"":{""routing"":{""originalModelId"":""typesafe-ai/jev"",""resolvedProvider"":""typesafe-ai"",""fallbacksAvailable"":[],""canonicalSlug"":""typesafe-ai/jev"",""modelAttemptCount"":1,""modelAttempts"":[{""canonicalSlug"":""typesafe-ai/jev"",""success"":false,""providerAttemptCount"":0,""providerAttempts"":[]}],""totalProviderAttemptCount"":0},""generationId"":""gen_01M3627AS6QRDJ039AF0GVDEDG""}}}",36,"{""X-Ratelimit-Limit-Requests"":""30"",""X-Ratelimit-Limit-Tokens"":""250000"",""X-Ratelimit-Remaining-Requests"":""0"",""X-Ratelimit-Remaining-Tokens"":""207514"",""X-Ratelimit-Reset-Requests"":""36s"",""X-Ratelimit-Reset-Tokens"":""36s""}",105.36
